vin,sellingprice
1fmcu0f77duc56331,13395.708824789124
2gnfleek0c6224672,15237.180553358648
1n4al21e37n488882,4906.473806041426
1n4al2apxcc140732,9772.626832910133
1ftfw1ef2bfb97216,26109.005083715012
3fa6p0k94dr290241,35946.74290730742
1fmcu0gx8dua04814,85581.76635118054
1n4al2ap4cc136403,41624.3789173664
jn8as5mt3dw529224,21167.611709835775
1g1pd5sh8c7255700,12795.342435870334
1c3cdzcb6dn650452,18813.838823591734
1b3hb28b88d646164,10117.917681045887
2c4rc1bg6er325568,42852.510828224855
2fmdk3jc3cba49729,21429.758092257478
jthbf5c26d5190752,23938.6214984111
waudf78e86a106088,4471.388455557804
jn1cv6ap0dm717268,22324.554956540833
3vwdf81kx6m651346,6057.691057665905
5j8tb2h25ca001489,47642.26443140696
wddgf8bbxcr205826,41897.531065755866
1fm5k8gt1dgb38475,28900.57828635439
1fmcu9hx7dub76447,22278.64892381197
1fmzu73k54za60516,7493.602832035498
3fa6p0k9xer131483,30036.57200921879
1j4gk48k74w264559,4759.496988248193
1ftpw14v48kd35805,5741.302720252689
3fa6p0lu6dr299445,30504.744799754622
1fmeu73e08ua43215,15431.886344574676
yv1ms682062163226,19952.809094011267
kmhgc4dd8eu261737,30186.015686287814
1hgej7229wl018600,11357.930011497965
1ft7w2b60dea70973,28827.432929395036
2lmdu88c27bj28509,9384.005840089576
3n1cb51a56l535223,5102.008775924314
4t4bf3ek1br169959,12942.443102714336
4jgbf71e68a409776,13725.65535915914
3n1ce2cp3el435885,14250.627008128815
1n6ad07w65c421890,12756.928897814454
5tfrm5f13cx043283,30499.832113879333
5npdh4ae1dh328547,16996.660985248338
jthbn30f220061495,13068.363352633
1fmru1569ylc04848,12132.689258640874
4t1be46k29u399425,8207.360074253578
salty16403a772365,5455.993407610528
2g1wc58r779323116,10281.916405342647
jm1bk323771688398,7052.349234859602
1c4njcba2ed559298,15291.47246567126
1d7ha18n03j516790,9016.572657637167
3gnal2ek9fs511409,24527.340921463703
1c3cc4fb5an157536,15632.788717228565
wba6a0c50ddz04120,22727.840631361294
wddhf5kb3ea852248,30477.735926877325
1c3cdfeb6ed684314,47601.2642794752
jn1cv6ar0bm411234,23109.36991008417
2c3cdxbg6eh150285,22943.38069405782
1zvht80n055101468,10264.868159949518
1g2zf55b864167600,5815.958230845657
1fmcu9hx9dub65756,19132.01678129974
1zvbp8em8e5292762,24835.569487310782
kndjt2a61d7489032,19057.386651363915
yv4992dz0a2021984,9703.69258640739
kndpb3a24c7344792,21608.598709027425
2g1115slxe9279761,23781.030807032043
1gnek13z04r307533,5629.940647712965
wauah74f78n102573,3721.041067756787
wddlj7db0ca049282,15534.190638416007
wbagn63535ds60027,3840.4317584268374
3gcpcse04dg202397,21112.643717488674
4t1bf1fk1cu584701,22900.462308659415
jn8as5mv4cw715371,23949.46422528333
jn1cv6ar9dm755504,16190.111640419249
4t1be46k57u559083,6417.523743163343
3gnal4ek9ds565558,16927.54093533652
1gyuccef4ar110483,15269.348648251878
5npeb4ac2ch489105,69753.48203993097
kmhcm36c88u092561,7877.340824068795
1c3cdzag6dn572169,12447.373629619715
1n4al2ap8cc121760,12423.510972825014
4m2cu57146kj03197,7915.408863426187
2t1be4ee9ac040087,7971.5976171013335
wba3c1c59ek114900,16491.116030799563
5fnyf4h55cb083097,31692.14663472518
1n4bl11d75c239547,4112.270154458611
1hgcr2f78da033865,25439.677822025948
1fmzu63k34za67426,15756.651991955192
19xfb2f51ce318434,11669.242611450578
3fadp4bj3em239384,24157.44480976828
5npet4ac7ah589310,9626.307119536821
5npeb4ac3dh588498,15339.966232424898
2gnalaek4e1163099,23823.637089645777
2g1wg5e33d1231290,19618.05020525091
1fmcu9d78cka78365,20596.49186766659
1n4aa5ap6bc819113,18193.49532928269
jn8as5mvxcw376549,14759.848693697106
1g6ke57y9yu224734,4406.0655363720525
2g1wb5ek0a1108905,36657.69055885104
19xfb2f97ce039735,28115.44326210464
3gtrkuea9ag137235,19716.523542617702
3d4gg57v19t201157,17190.358078773315
1fm5k8d83egb44103,24291.381797300037
1gnlvfed1as107388,16816.420711761668
3gcpcse06dg118193,46289.732542274556
1n4al2ap5cn536345,34029.13406568486
jn8as5mv7cw406249,25076.642248533528
1j8hr68287c659009,13982.468943759388
1fadp3k29dl267645,33722.66233888826
2g1wf5ek2b1154838,9364.577406126224
1c3ccbab3dn568627,17300.887796538584
2c4rc1bg4dr658785,37686.64806756299
1gcdt196948191544,13444.758120220062
jn1cv6ar3bm353748,21756.620528360152
1hgcm55896a160802,11572.656595578368
jn1cv6ar8dm750844,21230.477005622673
1g1pc5sbxd7301821,16817.23317992404
3fadp4bj7dm224885,41726.710086138184
2c3ccaag5eh335901,20197.538249079713
1g6dp57v380112155,9951.296014273521
5uxwx9c5xe0d37494,33055.86189374543
jtebt17r840031606,25037.448174676298
1fahp2dw5bg176745,7160.473092144383
1gkek13zx6j110741,6264.251140607126
2t1bu4eexdc109330,8712.288364714324
1g1pc5sb2d7166320,11685.030835011568
jtdktud34cd526673,16888.892987057512
kmhdb8aexau064010,9455.027037437394
4m2du86w64uj03898,20430.122059394118
knagm4ad7e5064541,18460.474626927833
1hgcp2f77ba057268,9563.452479005067
2fmgk5c84ebd01251,53768.81258713068
1n4al2ap8cc153673,14947.384763771905
1n4aa5apxdc828674,11817.97230968784
1ftzf1723yna28053,11775.113268352254
1fmcu93134ka89014,3771.597419318812
1fahp3f23cl164330,14487.853590554067
jthbf5c27a5116381,13977.611282438222
jnkcv54e94m825971,15132.65893084813
4jgbb8gb0ba736843,15157.644495317694
1fmhk8d82cga89492,22855.928858924126
3gnal4ek2ds639340,17365.28871805171
1g11b5sa6df134640,14367.228216617423
knafg526787130474,8009.955189180471
5npeb4ac3ch447283,14187.800057450915
wdddj75x66a063223,6041.319640748204
jn1cv6ar4bm412922,15167.345168710382
wmwrc334x3tc41498,5488.625188007216
3n1ab7ap7ey286321,26869.109921935127
1fahp25w28g131981,12935.651145829319
1hgcr2f8xda183257,29960.490096913185
1d7rb1cp1as249371,22334.498181851945
1n4al2ap1bn506581,16547.506885937888
1fahp2f82eg183445,22013.526445301482
2t3yfrev4dw055191,14968.171629782499
1gyfc43599r171963,12678.049736074869
4jgbb86e76a012228,7309.5645721873625
1ftne2ew0eda31832,33792.76050659964
wdcgg8jb0dg130988,23052.942796975083
4t1bf28b14u386995,12724.597256232573
3fa6p0ru2er262160,51899.11809333009
2c4rdgeg5er472704,20878.45983580284
1gndx03e9yd108651,3859.1686457465585
1fadp3k25dl342258,18410.081867212928
1n4al3ap6dn480388,16832.643591937976
1g6dc5e50c0136159,23015.200391511942
3vwdp7aj9dm416335,24216.258026102252
3fahp0jg5cr120252,27211.20093538458
1fahp3m29cl436883,19587.527416698904
1fmcu5k32ckb20618,17598.780338097222
2g1fk1ej9a9180512,14516.220983243576
1fahp2f81fg116224,22694.242281361097
3n1ab6ap9cl651960,20753.028191294543
5tdzk23cx7s015941,10277.153272263091
5uxfg8c53cl590689,22869.389706179383
4s4bp61c557376154,2623.9335521207686
2cndl13f656192663,5252.518622306476
2fmdk4kc4eba78910,27478.710349005574
2lmdj6jk0cbl12579,38334.67936819198
kmhht6kdxcu070918,60852.98862605665
1fadp3l99dl364727,29552.941344576295
4t1bf1fk7eu403491,15532.632758695365
1j8hg58276c173581,7921.193932964109
1n4bl3ap2dc140185,16101.732271877358
1fbss3bl9bda28603,18959.538868399984
jm3tb3dv2b0306979,20657.374018382594
1n4bl24ex8c228637,6459.534989507835
kndjd733155400246,5353.305955407664
wddhf8jb6da678242,22442.978325067306
5npec4ab1ch397651,35031.109457631086
1gkkvped9cj167975,23123.828988491383
1j4ba3h14al189735,12441.735527236711
1ftfw1et3dfa16150,19526.213373221697
ja32u2fu1eu015639,35064.10202415819
wmwml33599tp98797,43546.69322164866
1gnfk23049r269100,25412.43192124949
2b3ka43g86h172885,3335.775755127921
4s4brcmcxe3314728,36907.81063093833
3n1ab7ap1el686615,28562.74800062304
1nxbr12e01z488336,1033.852443323316
wbana73564b800084,2576.105804181967
jh4cl96854c011780,8903.209920049561
1g6kd57y77u176622,9060.686709381818
4s4wx86c764412631,5668.902938458127
1c3lc56b09n517717,62797.01853663638
jm1cr29l960107052,6549.569261364172
1gyee637140189213,5157.925178263013
1g1pc5sb7e7110598,7783.365955898051
wbapk5c5xaa652095,21948.652937809973
1ftne2ew5cda44797,16571.32046420915
4t1bf1fk8cu136083,19498.438986260007
3fa6p0g77fr118537,28673.674839821462
1n4aa5ap4cc809326,19275.175734975528
jn1cv6arxbm411175,11685.89954596987
5xyzk3ab1bg084894,15636.967050765568
1d7ha18n38s603424,12153.60350898869
3c3cffbr0ct254071,17333.628082226445
1fbne3bl2eda93754,44947.02153536044
jtdkn3du6a1283511,19010.20016663161
5lmfu28538lj00915,14934.494883055931
wba3a5c56df601895,74040.1124088362
1n4bl21e09c135292,11025.41000840536
1c4njpba7ed596144,18795.81772869795
2fmdk4gc2dbc07332,12594.316256150394
1n4al2ap8cn479297,12182.149027918858
4t1bf1fk1du646826,14772.393666151585
jm1bl1w82c1598366,16759.011364568785
2t3bf4dv9bw170523,19255.51985838596
jn8az08t93w121155,24419.72050446462
1ftpx12v96nb49690,13223.199831570864
3fa6p0h75er143885,14646.15964106442
1n4aa5ap7cc807389,17321.6566775041
jhlre48517c009690,9049.66848226134
1j4gl48k16w134356,9925.631130336755
wbadw7c52be443687,16436.893439974778
1gnskke74dr193864,19154.494389977506
kmhec4a42ca040273,17352.875945309563
5fnrl18694b013625,7799.625867368766
5tdzk22cx9s239053,8024.535208839461
2fmdk3jc2bbb58391,66407.50828636248
1gnkvfed7cj194234,26719.36591533736
1fadp3k28dl272884,28051.990261532825
1n4al3ap4dn515610,15299.11770186521
kmhct5ae4du132281,88173.1553454089
ja4az3a39ez015419,18142.519462712513
1j8hg48k57c602891,7950.268656055612
jn8as5mt4bw178451,13960.475302440514
1fmzu73e4yua78017,4004.77437478146
2g1wb5ek7a1149502,39338.4544563714
3fahp0ha3cr113236,14186.76121749285
1hgcp2f63ca212567,21960.57742782966
2gtec13vx61232032,12740.852304412034
5n3aa08c15n811688,5431.495940935062
salmf15477a255761,6955.950644735731
1b3cb4ha7ad532742,13541.877175919455
jm1bl1up8d1758827,11151.965620348396
3vw1k7aj6bm374916,18227.831583211944
5tdbk3eh1ds226733,23638.534332770832
knadn4a3xe6325534,33293.20713137873
jh4dc54886s018408,7631.717296276386
1fmcu9g95eud60273,22341.931756549562
2hgfg11697h583576,45118.92997079369
2c3ccaktxeh379064,32704.709926200172
1gnkrhkd4ej285629,25030.348110301988
wbafu9c59bc786499,14141.28097124138
1g1zt62875f171457,4363.028004408812
jm3er2w56a0332074,16790.82504926681
waudfafc2cn152261,11765.451869256498
2g1wg5e32d1147168,43701.77011488954
1fmcu0gx9dub81419,27310.811340798653
5fnrl5h96db009906,24738.33031323027
jnrdr07y41w105707,5738.194716970543
1ftne2ew9eda41968,20458.007112501666
knafu4a27c5502482,16432.55418543022
4tawn72n2wz145179,4121.795699985218
4t1bf3ekxau506248,11199.480614230008
1fmcu0g95dub45504,52006.71897081325
wbsbr93453pk04234,7899.273484819311
3fa6p0h94er381826,98709.69430697538
2g2wp522841117499,7739.244365104851
1j4pp2gk0aw132701,41555.71961322344
1fmfk20557la95445,7972.127387461989
1fmcu9eg7ckc34233,13448.710664240461
5tdkk3dc6ds338322,12766.00707182213
kndmg4c74b6364323,17517.400096063684
jhmcm56673c059090,9419.29635087378
3n1bc1ap9al409266,23609.846968179583
4t1sk12e2nu138443,3332.3620176180866
wddhf5kbxda663885,23997.725505877825
2c4rdgcg9er392387,15708.253847795619
5lmfu28508lj06140,15081.284159724692
1hgcp26479a181797,9430.76108332509
kmhdu46d89u619924,5671.843702962944
1fahp2ew3bg109236,8594.44928322138
1g1zc5e07cf221061,12976.899047679826
1g8zs57nx8f179120,5353.978249733882
kndjf724787477796,12216.991664700769
1fahp35n78w141005,8231.65540569972
19xfb2f54ce351105,14002.690752508062
jtjhf10u020262868,8321.829629762993
1nxbu4ee3az300274,23759.276407446978
2lmdj6jk5bbj19875,19478.457749805297
3fa6p0h70er259513,20798.119166523324
1n4bl21e28c163917,6260.141897265245
wba3a5c51cf343896,16561.10761967457
2gnflnek7d6309543,12991.0431956118
1hgcp2f6xca196156,17935.71797184
jn1dv6ap4bm600682,11792.253066953977
1gys4bef5dr146864,15204.853456998308
1fahp3k24cl290394,22860.193241627618
jtdbt903494060335,5945.6416303362075
wdbng75jxya100073,-1803.0213880332885
1n4al2ap0cn409857,14743.834568858812
3gnek12z25g201636,8108.563244976824
1ftne2ew1eda20211,18590.709529364136
1c3cdzab4cn127996,7378.2157810775325
4t4bf1fk6cr183912,25426.55258874604
1fmcu0dg9bka66381,14793.823164314254
wddhf5kb2da722427,22701.886019210266
wbaew53474pg10832,12863.630129735657
1zvbp8am2c5248727,18165.318949923778
4f2yz02z56km37994,12463.481898384225
1fahp24137g133128,10984.853384212134
waucfafc4dn007820,17597.355232934202
2hgfg12807h545251,18376.641303843957
1ftpw145x6fa07567,11849.64401569014
jn1az4fh9am304441,17590.582848730697
1fahp27w79g120148,10123.370333098903
2gcek190581103780,9547.602564726683
wbapk5c51ba658773,13491.856833098842
4f2yz02z45km24426,7653.107159486391
5n1al0mmxdc306261,22114.26360477142
1g1zh57b39f252025,9779.621729212191
1fahp35n28w231615,15068.477365104543
19xfb2f86de236534,16591.880760857865
1g1je6sb5e4202364,14991.837283281173
1d7ha18n25j536669,30565.99830958904
1c3cdzab8cn185996,13409.33043150407
wddng7db5da503597,40656.02451562821
2cndl73f156039319,8102.445092872896
jn1az0cp4ct015318,28407.546537369144
1fmcu9h9xdub99707,41701.94252848377
2b3lj54t89h572147,9209.527328566288
wmwsu3c53ct263265,68851.02288957915
1c3cdfbb1fd228341,28278.80108896197
2c3ka63h07h898457,9263.22664243475
1g2zh36n974277466,9707.568325839617
2fmhk6dt5cbd09627,23798.822838564087
1n4al3ap1ec154351,22990.726864408687
1n6ad0ev8dn720181,23884.684602388763
1g6dc5e53c0113734,74414.82736908252
jhlrm3h54cc007178,53903.02547021922
2g1fb1e3xe9263809,18332.55244073151
wbavb13536kr58427,10138.823972480914
1fadp3k23dl237833,20629.744329511046
3d4gg67v39t197893,8752.118783100179
1gccsbf91c8116502,15974.099236328593
jn8az28r29t101033,9522.599424491831
1gkds13s222396331,5926.457238784969
jn8as5mv5cw366074,23062.464737904127
2lmhj5atxdbl52688,30099.916577256
wddgf4hb2cr215816,12427.554986290716
1fmcu0gx5duc43950,29847.416621515964
wddng71x28a155893,10362.236257989793
1g1pc5sb9d7221524,52580.13985329729
1c3el55t13n608635,2282.5755039588057
1g1ak15f277196437,6221.785708223947
1hgcd5634ta157479,2973.539875010043
1n4bl11d72c176283,18392.179064334978
5tdzt64a39s000461,28840.041288152726
1g6de5eg6a0150916,19771.152103909837
1b3cb5ha4bd222202,11957.082789640139
2t3rfrev3dw094326,71868.27289281022
1gnskke7xcr305484,16855.54257194427
5npec4ac8dh648191,11647.159108872294
4t1bf3ek8au559045,7985.118116218706
1g1yy34u555136590,16470.38481582365
2d4rn7dg2br711137,15178.04297544639
ja4ar4au0bz011267,20854.345093527627
1gnek13t81j263724,7185.759145466446
3vwal71k49m044014,7227.786080903863
3fa6p0h79dr240764,15412.749963122924
1c3ccbab4dn642363,12873.322397867101
1c3el65r04n336090,10189.3885337086
1fadp3f20dl194644,28233.059296581217
1g1zc5e07af101239,19938.713192833464
2d4fv47t28h178229,7045.823481342412
1j4fk48144w200143,9279.413314540432
4t1bf1fk3eu380596,15818.589822006783
4f2yz96146km30088,9414.913192220927
19uua66265a048003,7850.018530302275
1j8ft28w08d588842,10146.014164721693
3n1ce2cpxfl357137,12486.73546259835
yv4cy592061289405,5785.29692014581
2cndl23f256051921,6009.784246620304
5fpyk1f70cb456858,19894.96541002958
wddgf8bbxca689981,21049.923180928447
1n4al2ep2cc263113,18583.77912396482
1vwcn7a37dc042263,14235.907086772611
wba3a5g50enp30135,23189.091029196763
1gnec13z74r281722,3131.043267506566
1c4njrbb8cd604530,12522.667496212118
3vwsb69m42m040493,2625.0665741755747
4a4mm21s34e066111,2926.195142559636
knafu4a25a5065059,13960.920271110796
jm3ke2cy2f0436694,26540.146467264523
4a32b2ff1be014969,25010.957213895905
jn1dv6ar4bm650838,13549.395493578866
1ftfw1et9bkd76088,17493.081482051755
jtdbu4ee0c9170495,18040.062534353114
1gnec16z74j104372,4154.653047183301
5xyktca65fg600746,88696.5227345367
jm1bl1v80d1708530,35739.37749816948
1g1al18f787269506,11943.570514337973
1b3lc56r68n115886,8992.33903073187
1g1pe5sb3d7121994,40392.392974770555
4t1bf1fk5du220055,9045.360580570199
jm1bl1v51c1502850,17539.82341041263
jm1cr293090340788,34280.93609450292
1gnds13s062322348,18054.318102902333
1ftne2ew2eda31590,19064.30069657277
wp0aa29972s624013,9288.024579721718
jtdbr32e260079236,16036.131962126045
5fnyf28676b036266,9638.230598640543
1fadp3k25el200249,26550.72120137053
jh4cu2f4xcc006364,23395.218769774867
1hgcp2f43ca125184,20379.20021920267
wbakf5c52ce656930,17155.36136148042
1fmcu0d71ckc34337,34780.85145712606
1j4hs58n76c317401,4822.46190234415
jthcf5c22a5037138,16424.118372479894
waulc68e62a284462,2566.327202847948
jn8as5mv5cw373235,17862.00078048481
1fmcu9eg8ckb92798,16969.06556507979
jthbe96s090044762,13601.427125232942
jtdkb20u377088416,9297.225289855001
knafu4a27a5832569,8304.384851342747
3c4pdcbg9dt726804,28087.93650288159
1n4al2ap6cc192391,17682.06049809694
1gnkvged9bj388851,22363.78084015784
3n1bc11e98l405310,15164.141950536381
2fmdk4jc3dba46868,17439.65861071183
knafu4a24d5724480,92200.95199964738
1vwbp7a35dc106693,21039.986949784077
jthcf5c24a5041059,22697.523841654227
jthbk262772035672,6553.6557425719875
1n4al2ap1cn460350,16328.351023404472
salsf2d40ba706133,16315.441767885715
5n1ar18w85c788102,4616.810323264424
waucb28d0wa243804,16379.589687727192
jn1cv6el4cm471217,18601.25757824043
3vwsf71k36m647852,2444.0215103336523
1g2zf57b584166663,12362.415653068318
5fnrl5h42cb071161,17681.38741045628
2c3cdyag7dh705184,14533.355117810566
wbapk5c56bf124638,11482.957239410807
3n1ce2cpxel412586,16337.864423743995
3fahp0ga0br298555,18902.100924407023
1c3bc2fg6bn516244,16127.095654152317
1d7ha18k78j206584,12469.859098102876
wbapk5c54bf121821,16720.67691926012
1c4njpbb7ed843350,30953.52291403457
jm1bl1ug3b1432141,12194.393577204413
1gkes12s056161252,8748.273399642072
1g1jc5sh0c4219963,15572.03024876503
5tfdw5f14bx179098,30808.396918694685
1zvbp8am9e5222340,22523.599779729368
1ftkr4ee6bpa40619,25006.401003613886
1c3ccbbg5cn249822,15715.542059311916
3c4pddbg4et301823,22332.20596816998
2a4rr5d19ar479386,16941.380962392985
1c6rr6ft6es102021,23616.914393773375
4t3za3bbxbu042291,30850.815568650363
4t1fa38p17u117398,14290.25181419687
1ftrx14wx7kc26343,10437.483590137877
1fafp42x31f233611,7663.879138696543
2t2bk1baxdc187205,30073.21549578999
5nmsg13d08h183548,12962.208197134425
2c3ka43r78h282317,13219.647458676804
2c3ccadt8dh691072,18500.113085019402
1fahp60a34y111343,13978.613550863864
sajwa05b19hr32614,9440.134361492677
3g5da03l66s621224,6374.316300220774
1ftww33r88ec79166,16421.99058206124
5tbdv58157s459330,14477.963488534264
1hgcp2f65ca007946,19753.446970294004
2c4rdgcg8er427551,15111.10961218792
yv1cz91h141097862,3628.8407720117593
3fa6p0k97dr142956,17942.405065129933
3fa6p0h7xer320544,17100.952480904467
1gcek19049z199216,20019.05229717691
3c4pdccg8ct178131,25027.01372175928
jn8as5mt5ew622392,20405.587229924393
kndmb233x96299732,14526.134049484202
1fmcu9hx4dub49884,72421.11034005339
4jgbf71e18a367744,10759.544368468172
jm1bl1vgxb1461019,7436.23641947649
1fmcu9g95euc53899,19919.97828883277
5xxgm4a72eg350239,25305.9514737817
kndjt2a64c7462339,13219.734172074164
3a4fy58b97t526785,6827.051868711157
5tfjx4gn8dx025444,27283.390763365045
1c3ccbab3en194909,20402.447557414664
1n4al3ap6en337006,11353.097163334105
wddng7db7ca440484,23451.73065004537
jf1gh61609g820439,22484.948388596287
knagg4a80a5372851,12512.682616076992
1c6rr6gt9es357759,34245.40139814602
jn8az1mw9dw312792,29191.40121456191
jn1az0cp0ct016546,34057.807191380634
4t1bf1fk8cu189303,11137.428699174538
1b3hb48bx7d532919,3604.7522856121413
1g8aj55f56z100783,13227.498559428403
2c3cdxjg5eh264540,12419.612582332365
wbapm5c5xbe577497,13301.202862639306
1n4al3ap4en236532,15366.823893075887
jm1gj1v63e1141614,15563.393159814665
wba3a5g59cnp15629,15532.488127459716
1j4gr48k06c108475,2391.5113541607952
5fnrl38657b076723,9328.260779768885
1ftkr4ee0apa09381,25194.272825958684
3vwrl71k39m037753,12462.119859806618
1gnds13s582209093,9240.388340166734
3tmju4gn3dm151080,26279.420632707013
5xxgm4a74eg349643,45051.52028426937
4a3ak34tx6e017059,6242.18854500338
salae25436a374708,8140.340543431251
1fmeu73e08ub28636,20390.403218203144
2gtec13v861213253,13253.817079526034
1c6rd7ktxcs251328,30722.812172443715
3fa6p0hd5er166010,25617.695962334874
1n4bl11d63c323341,2832.8631543922293
1n4al2ap8cn471992,14973.427685961115
4a32b3ff1ce011335,25213.08800528008
jn1dv6ap0cm811637,19647.92621392809
4s2ck58w214304653,5062.217648994012
3fa6p0h74er143957,25888.876613597677
1n4al2ap3cc174222,12437.712033282209
3gcukreh7eg388989,94659.19265530763
2c4rdgcg9er183943,14312.277152722327
1ftne24263ha50910,-610.8340948660589
jtkde177270183951,9826.08886045521
2t2zk1ba7cc080433,72580.68161197496
wbapk7c57bf195827,15027.470214955183
1fmpu18l2wlb82908,3174.7231930655744
5fnyf4h94bb007677,31914.68539695231
wmwrf33567tf66655,15100.691073907901
wdddj75x96a056718,10288.777234248108
1gchk29225e134600,13138.333006345074
3d4pg1fg8bt535462,17170.671324899024
2d4rn4dg3br618349,21320.995470199072
jn1cv6ar5cm973843,14444.391113409145
1c6rr7gt0es421967,26575.136647109583
2c3cdxbg1eh300299,21854.301840646847
1g1jc6sh4e4103481,17237.242880643305
zfbcfabh6ez000904,25416.6033053921
1g1pd5shxc7133775,19701.28713666918
1g1ad5f53a7229105,16669.395820243753
1gkds13s352174224,16052.134030866397
jm3tb3ca0b0303397,20762.156312619063
1c4njpba8dd164550,31022.856269802993
1fm5k7d8xdgb61067,27591.152982916887
1fmcu9h93dua78808,14778.79611713282
waubjbfm7ba045782,6947.310155210383
1c4njdbb3ed808609,18251.876276984953
1c4rjfct7cc161753,11442.079818086639
1c6rr7ht1es217774,21793.553783095405
5npeb4ac1ch384880,21921.564512336998
5j6yh1h32al006182,16052.264342156806
2a4rr8dgxbr746431,38861.23412373444
kmhfh4jg3ea413209,41206.64077704791
1g6df577490138267,8408.4963226296
4jgbb86e46a035322,8168.086130745471
1d8hb48n28f154613,8944.194325479762
jn1cv6ar7bm355504,72278.87757004668
jn1az0cp7ct017600,27835.788512174488
1zwft61l4y5620354,3293.7402148323235
5npeb4ac4ch471172,18924.81876166212
1g1pe5sb1d7120536,12612.584325010348
2g1wc5e34d1254959,27876.24613781848
2c3cdxbg9eh324768,24010.672406353573
wba3b5g55dns05275,17801.096010880887
5ymgy0c52cll15536,25323.197442673743
3fahp0ha5cr102335,12273.36206067722
2t3dk4dv4aw020337,14880.42103718128
1n4al3ap7dn521451,13087.69419402002
4t1bf28b14u348182,12835.43377556076
1g1af5f56a7193551,8918.70089195549
1c3bcbeb2dn531672,16905.309698566805
5npdh4aexdh196176,8843.867450488448
knafu4a24d5741084,8682.236361593306
4s4brbjc4c3235485,14498.383117815563
1gcec19v53z216864,3781.2562715123604
kmhhm66d18u292164,20205.757155800246
3d7ks19d47g724980,14298.706829540612
4t1bf1fk3cu594033,16662.29832804043
wp1ab29p16la67111,8576.642585437083
1ft7w2b60cec51926,34349.8951562686
wbane53596ck90920,13309.478542328496
jthba30g955088835,2822.8717651478273
3n1ab6ap6bl617585,16630.901729013396
1ftfw1ef7cfb90960,34183.89017953264
1c4rjfag8ec128768,18684.241335935745
wbanw53578ct52038,10615.03019994963
1n4al3ap4dn494404,13067.71366074166
jtjjm7fx8d5063603,35761.5595136338
3fa6p0d96dr140693,30864.304381671325
1j4nt1ga5bd189168,33297.27926052628
2fmdk4jc8dbb19278,21987.72579682876
5tbru34136s466472,15779.94765285198
2d8gp44l86r659689,41037.58904675222
kndjf724487538473,8794.238628602965
5j6yh18553l006746,5822.131753050621
2c3ccakg3eh273252,23349.434409747068
5uxwx5c52bl704002,20410.068666107076
jn1by1ap3cm331223,17241.15035505585
1n4al3ap1dn536009,9230.045036984135
zamfe39a880034302,8301.981676305655
2t1bu4ee1dc940344,13816.183299633567
jn1cv6el2cm471748,27763.24185824442
jh4cl96895c032097,6244.937371565931
jn1by1ar2cm392869,8669.40970648712
4a3ak64tx8e017387,14849.89948741199
ja4ls21h13j048462,6593.251715957774
wvwmn7an0ce541837,11416.673664615268
2c3cdybt2eh277036,17668.711898899423
1ftfw1et2bfc06048,15081.428151973567
wbane73567cm50894,6111.07598881952
wdbrf61j84a566308,1817.6739122982472
5j6re4h79al080426,65500.689084997786
1c6rr6gg6es228543,20400.464440873187
1fmcu9eg0cka54351,13949.967306418559
2t2zk1ba0dc103990,26191.788203131175
2hjyk16496h540430,17407.43883018886
1ftfw1cf5bfd13642,29426.643832781854
1g1zb5e07cf215294,15030.734862634268
6g2ec57y68l139671,18557.65944563746
jn8as5mv2cw415652,18690.73140521693
4t1bf1fk7eu404625,20978.980304116594
1n4al2ap1cc130817,12594.97531640505
2g1wt58k769161473,9105.901678393893
1gkec13t55r148662,6164.485535357718
jm1de1ly1d0161196,20988.64983735004
1ftpx14526na45183,11471.680911411915
1g1zf5e75cf183429,15085.092204709657
5n1ar2mm2dc667722,14243.700369150587
knafx4a64e5240319,15723.080917047608
3n1ab61e18l713924,9966.056960744056
jf1gr7e68bg809174,17067.244274259523
wbaph5g57bnm74388,16985.480130353146
wdbrf52hx7f917619,33906.07872921668
1j4pr4gk4ac100597,9531.104417915225
wvgav7ax4cw004656,19966.92869068628
1gnscce08er172491,20936.39624180727
wdbuf87xx7x223826,8072.096417040663
2c3ccaag8dh707827,17820.404119782244
1fadp3f20dl341657,84631.40228230371
jn8as5mv3cw714566,19197.889709662184
5npeb4ac8bh171486,18774.234304205755
3n1ab6ap1cl705025,18072.87207002847
1hgcs2b88ca004657,19391.891513836075
5npdh4ae6dh280897,15004.368402943657
1g6de5eyxb0163758,33604.98285407375
jthgl46f685030383,11163.102725653727
3fahp0ha3cr424696,14683.277587077337
2hgej2122rh511993,1781.808053603021
3fa6p0lu8fr186521,21995.01547921256
wmwre33463td61292,7805.671309864171
4t1bk1fk1cu010434,13783.984090969767
2g1wc5e38e1135085,65130.774796177255
knage224995338036,10175.816677958132
1fm5k7f90dgb24762,42841.80670272176
1g1pc5sb7d7206228,8368.877300046075
2s3db217076113596,8393.37750300932
wddgf4hb0cr231187,12929.355688320886
5j6rm3h57cl028324,28717.818010725838
wddgf8bb8ca704493,40137.625241937894
2c3ccakt5eh378131,28901.17606258895
jn1cv6fe9bm950084,20106.55579097158
knadm4a31e6399587,27016.241126777924
1j4rr4gg2bc540050,21754.39918847085
wdbtj75j94f073843,7393.550179106283
5npdh4ae4ch101643,10402.872976905433
1gkkvrkd0dj209578,17917.149337641236
5npec4ab5ch419425,11838.65576740528
knafu4a24b5891533,7926.916151302708
4jgdf7ce7da124021,29440.278921177975
