vin,sellingprice
wp0ac2a78cl090536,15013.307194858942
knafu4a24d5698348,14270.522448144557
1fa6p0hdxe5374726,38210.963581734584
1fm5k7b91dgc50117,22482.657448856167
3d73y4cl7bg533552,12869.689686717455
jf1gjac66eh020043,31044.183116945835
km8jucag0eu847554,29345.932701097307
3gnmcge0xcg277840,22079.296244232923
1fdss3bl3bda64875,20399.14319399557
4t1be46k57u531218,9833.404786056435
wmwmf33589tz21321,14517.719226652023
5j6tf2h52dl006226,22533.87854679287
jtezu4bf2dk012984,20239.44793159153
km8jn12dx5u042800,6848.004456528928
4t4bf1fk0er349652,15149.430342003643
wba3a9c55df476573,18829.242735446067
1n4al2ap0cn532915,12293.48064728385
2hnyd18633h513887,5182.922851157762
5npdh4ae1dh267040,19518.53539886896
wbafr1c50bc746587,21921.000308394527
4jgcb65e76a034949,11129.142924221054
3fa6p0h72dr190919,21795.21988221501
wbake5c56be754666,22633.3264731427
1g2zf57b484198892,7049.802960648855
1c4rjfbg0ec131582,25779.671976635607
jh4cu2f65cc017547,16786.383392243617
1gndt13s382205895,9857.54712506029
3fahp0jaxbr159736,20952.974544527548
4a32b2ffxce024921,15993.907758361096
3gnal2ek2es566248,22671.2510586312
4t1bf1fkxcu151927,14070.814113907098
5npec4acxch408607,16230.799399754345
1zvbp8am0e5234246,25842.933773845507
5npeb4ac5eh900693,34462.79537643175
2c3ca5cv8ah125702,11798.26784528619
5j6re4h78al045490,23252.271668652444
jn1cv6ar6dm752933,19713.613355631554
1fmcu9dg0ckc44944,21554.059080954685
5n1aa08a65n730774,11631.549171915432
1j8ff28w28d588753,7110.832149730197
4s4brdkc4d2265975,19935.532915132142
jtmbf33v795003588,9594.74321628033
wddpk4ha3df055063,27176.219337279636
jn1cv6ap9dm719536,23222.310330328328
jm1bl1tg2d1761496,14356.25065842309
5tdzk3eh5ds126388,23828.225807832518
3c6ur5dl2eg223935,15642.52538911402
2gcek133381228800,15284.923518403826
2t1bu4ee5cc765207,23801.87390408504
2c3ccakg7eh235863,21905.604588239483
jm1bl1tfxd1758031,22805.05802271805
jnkay01e36m114890,8220.907186614691
1fahp3f2xcl322873,21460.403443536954
jn1cv6el3cm470737,24924.781930127843
1ftfw1ev0ake31124,25248.0353496198
5npeb4ac2dh761864,15650.192802164858
1g2zl577394230897,10399.070845477581
1g1115slxeu161843,21898.33087460754
2b3ka73w88h154107,13963.973482417017
2fmdk3kc4eba78531,21836.727974516427
jt8bd69s150204896,6779.270783805411
2gtek19k3s1585545,2481.9589902481475
5fnrl38737b013936,10026.436576384154
4s3bh675046614362,6212.891326191787
1d8gt28k38w100367,16755.544427744207
kndjt2a68d7766470,19379.370950184246
wddgf5hbxcr224897,20921.55811471247
1ftrw08l43ka14271,4276.856540014158
3gnda13d26s675800,9695.905016341769
ja32w8fv5bu008713,12118.118494525157
1fadp3f21dl315293,14245.920368482266
1c6rr7lt8ds529449,19479.181241183414
jn8az08w26w504014,8450.888687347906
1g6dg5e57c0143145,12376.76959000003
jn8as5mv2dw603606,23730.186317349973
5npdh4ae9dh284829,20282.311180334094
knafu4a2xd5719008,21954.253243353716
2c4rc1bg1er271709,39015.59401213915
5nmsh13e37h004214,16994.341479807867
1d7hu18288j106596,12440.73520556476
4t1bf1fk2eu378404,26953.578464458536
1gklrled2aj185913,22494.443800224457
wddgf4hb8cr213908,20195.360975694595
wbasp0c55dc988003,26580.768927432167
1n4bl21e37n434535,8975.021382276234
1ftne1ew0edb03509,21355.07109749043
1g1ra6e41cu112265,9776.547890399017
19uua8f51ca010388,14587.428526073914
knadn5a35c6010725,12394.003317452663
3vw2k7aj6dm211142,17969.00287851583
kmhjf35f3yu939824,2704.227060321253
wbaxh5c56cdw03539,15036.079507085327
jn8as5mt8dw553972,22980.658010391326
5npeb4ac4dh809316,16796.173131920383
1n4al2ap7cn443701,12559.005096001365
1ftse34lx4ha14950,6145.820857326594
5tdbk3eh7cs146626,22222.029448090136
1g11a5sa9df315301,16971.03562155274
3gnfk16377g122914,13185.305388406327
1gtw7fcaxe1913525,24387.31983560638
5nmsk3ab2ah366127,18164.093563140435
1n4al3ap9en382344,11062.5476545572
4t1bf3ek3bu624398,31734.142900438877
5yfbu4eexdp160570,13937.160632943003
wdcyr49e08x173531,17323.99189853233
sajwa1cb2clv26547,14181.116613831946
2c3cdyag9dh699856,25988.452811441908
jtebu11f970099154,16985.93753718746
1n4al3ap1dc111420,11844.020710797235
1n4al2ap9cn564844,14547.026205682252
2c4rdgcg3cr160316,24557.209984195462
1zvft82h465168073,10181.535705680817
jtlkt324364067022,6281.632098382733
1n4al3apxdc154363,15851.021910074789
wbaph5c53bf094397,19170.13586014207
4t1bf1fk8eu383820,12668.111596992685
1nxbr12e9xz194488,2713.9256575724667
2lmdj6jk9dbl15112,35936.645508454574
5j6re48588l003362,19604.551971914792
1fmzu63k75ub59315,9102.721474916856
1fadp3f28dl337260,37690.18282527455
1c4rjfbg7ec411614,33869.742791520664
1zvbp8em2d5280461,29174.87024460906
2t3zf4dv2bw098420,23117.23945911717
2t2ha31u04c034384,7657.225378446448
wbabs53471ju84725,6154.245503480794
wbadx1c54ce825487,20818.218989909947
wdbng75j25a453256,4878.141208919018
1fadp3f28el249486,15002.785365057844
2c3ka63h16h440439,8107.892683397696
1ft7w2bt9cec86986,23067.136662125748
wdcgg5gb3af418267,19018.194011283915
4s4wx9gd5b4401795,16366.027850047012
3ln6l2gk7er820986,29922.435617174568
2fmdk38c78bb29709,14266.026341565052
5yfburhe9ep069235,17115.685189600263
5fnrl5h61db082655,30141.15661099712
1n4al3ap5ec202515,14123.69995190948
1n4al2ap6cc227124,12801.338639171076
2cnflcec7b6449557,28200.001769631242
1fmcu0j92euc86671,21061.14668671769
1gb0cvcg7bf143996,15976.141944056126
jm1bl1ufxb1498208,14686.922217076492
kmhct4ae4du535218,27878.783826356586
2g1wt57n791206569,16472.383026744166
kndjd735495881648,15217.512455727985
wdcgg5gb2af490769,19136.18289397553
wmwmf7c52atx41635,12887.351998726923
kndmh4c76c6492657,18080.961778110206
1fadp3k26el307505,33402.0680285961
2lmdu68c79bj00325,19324.73470512497
2g1125s30e9247673,28000.535092327198
3gnfk16357g108087,10257.12557989525
1gkdt13s542358706,4891.457397207794
wbasn4c56ac208759,20946.036410977238
2g4gp5ec3b9214379,24882.591278873213
1n4bl21e17c190914,11878.988826885003
1fmhk8d88cga97497,17459.321521464146
1n4al3ap9dn520270,15090.659898542772
5tdza3eh5cs020184,25669.22991608041
5fnrl5h69bb105032,15564.335546620265
jtehf21a010033338,6235.23213578175
2hjyk16476h541351,9648.14154483992
1ftrx07w13kd32941,5941.134254993373
wddgf81x78f049640,13982.796679277648
1b3es26c34d572404,3085.7544105546785
zam45kla4c0061872,35308.37389072734
2c4rdgcg0dr627807,27698.718000530735
4s4brcgc4c3208123,25279.62312002687
jtmbk31v266006337,12817.009897940305
2gnalbek3c6177520,32474.437662965578
jf1va1g61f8803533,36044.87767005614
kndup131x46578679,9099.966268453154
1fadp5auxdl517599,23270.19132859348
2t3bf4dv5cw216513,22197.726453579555
jf1sf6350yh726090,3424.9967433228303
1n4al3ap9dc246497,23531.05113558901
jt2bg22k6x0286809,2196.5508610126653
1g1pg5sb7e7116227,16576.06065450755
1g3nl52e04c223162,6494.169723464247
5j6rm4h39dl075229,18101.350704031207
jn8as5mv6bw306688,21658.51723519014
1g8aj55f97z121623,7050.574209819525
5tdbt44a53s160239,10908.739403206278
3fadp0l38cr249448,18522.99842234499
jtnbk46k773003677,7976.611871144616
1fahp3k20cl167479,18327.38700929006
1fmeu538x8ua51885,12893.747031467614
1gkfk13088r130190,11415.80410852758
2fmdk3kc7dbb26974,24456.34772025927
2t1bu4ee4cc857537,15433.659852937379
1hgcp2f71ca011209,16256.221043121215
1ftpf12547na15755,12103.216036551525
1fmcu0d7xckb82688,19963.315374761176
2hkrl1862yh586647,2729.8648253176634
1gthk43669f107035,12091.32618163923
wddgf8bb8br178740,16255.157016122375
1fmcu0c72ckb54949,27389.543754496648
1fadp3f27dl250787,25671.238736214567
jtdkb20u093530997,9119.369094772217
1gnkrjed0bj299350,18773.314317802728
1n4al2ap0cn427923,14000.265802341803
2c4rdgcg0er304875,28618.92657276735
2b3ca3cv1ah186438,8742.640923539864
4t1be46kx7u686475,11334.814698329836
wauafafl9bn013374,21285.94942626932
2fmhk6dt3bbd17885,13743.07673245969
ja4nw51s23j040994,7180.799412195542
1ftdx08w4vkd22013,11252.238093098522
1fmyu60e5yua44176,3166.293614224105
1gcdm19w8xb185559,11519.642320079873
1g1zt54855f334839,3562.4535779065136
3fa6p0h75dr347200,17156.84464013317
jn1cv6ar3cm970424,19135.776240714407
sajwa07c491r04627,15206.25677238315
1fmcu0d76ckc02290,20164.001746658356
kndpbcac5e7629898,21047.609618466595
wdbuf70j73a120697,4177.2890257448325
3fahp0ha9cr341595,15125.831384905465
1ftne24w14ha63696,4171.73820327521
1n4aa5ap5dc826573,15599.840833015794
2g1wf52e639112688,4287.653756812795
1n4al2ap9cc154010,15877.323029679492
1ftmf1cm4bkd09076,17619.669791800712
kmhgc4df6cu211451,18632.47416675271
3fadp4bj3em114188,18595.867074982478
1fm5k7d88ega27112,28074.50279963181
wmwml33519tx35290,10406.182217827603
wbsfv9c53dd096303,21500.470680588896
5xyzgdabxcg158807,20130.146260362682
wdbrf87h17f840407,7247.144070101105
4jgdf7ce3da244267,31538.60466470603
wbakb8c5xcc964159,21520.408570583015
2ftzf0720wca66935,4411.999970826628
3fahp0ha1cr236145,16321.011653351483
5npdh4ae9eh500549,11129.773195177422
wddgf5ebxba502442,13465.093027650364
3vwef81k67m184061,9121.581661598204
19uua8f52ca013848,30484.177028055467
knadm4a35e6390228,26189.576532801962
1n4al3apxdn467594,14255.628083955498
1ft8w3bt2cec45951,19285.328305018877
2c3cdxct3eh288345,14703.735148590273
jh4cu2f87cc003716,29774.334534976188
2fmza51626ba35680,8227.676089304525
1n4al2ap1cn565793,12956.774976698116
4t4bf1fk7dr276293,21838.128005416165
wddgf8bb3cr234682,14185.918769378886
1ftfw1ef2bfc78085,11431.446788638288
1ftfw1ef4cfb16492,15274.384221126194
19uua8f25ca016667,20498.47115747956
5j6re38349l016054,12294.992504940925
1fmcu9g99euc77333,21892.513159940798
2c4rdgcg9cr219059,18986.221707509503
wddgf8bb1cr227097,13635.490851825221
jn8ae2kp9c9042070,18087.071690733617
2gtek19t141211740,7936.881671677414
2cndl13f956062375,7879.715136705842
5xxgn4a71dg130473,22392.03773953757
2gnflfek8f6101325,40893.86407663373
2g4wd582771233126,7372.891279260957
jtdjtud36dd570204,16650.7526099527
1g1zt61826f106809,6141.594448053814
1n6aa06b64n510966,10562.98468586244
4a32b2ff5ce018539,11648.85871407678
1fahp2kt3dg125725,17240.159258815238
5gzcz43d14s886959,8329.92648770148
1yvhp80d035m10802,2419.1450939981787
1fahp2d92dg213893,12784.67650126989
1c3cdzab6dn519489,14608.581996827474
wbakg7c52de803659,24944.244849649847
wmwsu3c57ct258392,33489.87477482123
4c3ag52h64e051613,10428.178347991185
5j6yh28737l004006,9237.607170593034
5kbcp3f80ab007381,13908.332424195569
1hgcm72535a024623,7936.301101754643
1fmcu0gx0duc60770,33477.10056964015
1gcgg25c491111070,11523.709109740286
3hgcm56497g702964,8197.668336854078
5fnrl5h47bb007714,22822.592945760865
knafg528297260827,13660.190590722596
1lnhl9ft1dg606755,20992.385242285593
wddgf8ab6dr253021,14997.734977384325
2t1lr30ex6c552149,8617.044068261523
5xyktca69eg523412,28374.682453982095
1fm5k8f8xega81451,20682.20129584746
5n1ar18u15c729357,5765.069026936736
1fadp3l97dl150772,16474.93748097649
1d4gp24r15b226030,5192.004599413902
1hgcp2f66ca067427,14766.913170527916
5xxgn4a79eg266478,28394.357791058883
3fahp0ha5cr198581,22840.772521396313
1n6ad0cu1cc459545,23686.88033254259
2g1wh52k049179336,6637.499788621811
2t2bk1baxcc150864,20163.141753519943
2c4rdgeg0er178420,22085.731827928324
3n1ab61e17l621114,8168.089766494452
4jgbb8gb7ba659596,19829.021636555444
1nxbu4ee1az365253,14936.827872783171
wba6b2c50dd128418,23456.814262993346
1ftvx14546na73042,8899.878383177675
jtdbu4ee5b9146420,16151.567956536433
kndpb3ac3e7548964,31035.256445965424
1ftnf1cf1ekd17744,27069.152967537266
1ft7w2bt6feb23944,56776.675342869254
2hges26711h529651,2672.4288959444184
3fa6p0g76dr298204,23677.249107870754
2g1wu581469250552,7240.7041089264785
1g1zt64844f167880,9096.864636184726
2g1fc3d33e9269087,25369.345270848673
jn1by1apxdm514667,21793.076495165886
1gb0cvcg0cf170961,30728.435918174047
2g1165s37f9103950,23705.52051865802
3n1ab6ap7cl669289,14386.291343383948
wbava37528nl50330,8294.708490179795
1fadp3f23dl144076,17284.513354650895
5npdh4ae3bh061599,13087.26752451008
2lmhj5at4cbl52118,14612.927571639791
1g1zs51f26f286966,5836.703777168632
4t1be32k82u591177,4194.09162273567
1n4al2ap7bc101837,10470.435696094735
1fmcu03168ke30441,15337.67231497899
1yvhz8dh8d5m09356,19244.08342709315
1fmcu0hx6dud67188,23795.117150319973
2hgfa16508h534172,9835.19501739931
wbsfv9c58ed097867,22835.808372917403
wddgf8bb1cf855243,15256.558962442154
jhmes96633s007905,12078.3982212822
km8sc73d42u180212,5746.312983160125
kmhec4a46ca055262,17145.33297717178
2fmdk3jc0dbb26168,21405.075768474067
2c4rdgcg4er181629,23192.936674582445
2g1wb58k779393298,6016.556049106106
1gkkvred0cj182375,34157.2106965729
1c3el46xx4n225290,4922.23171031458
2t1bu4ee3cc813044,13166.835868658969
wp0ab2a98cs121696,33740.34622550118
wdbuf56x57b110573,12389.792880228977
wbanv1c55ac157203,12604.925862344264
jnkcv64e98m109552,19478.654559710176
4t1bd1fk7du072495,15987.096584008877
jthbf5c26b5141418,13968.92580519527
1n4ba41e57c803487,9756.855819274037
wault68e74a149610,9221.25758141613
2cndl13f266139492,10393.455299102412
5npeb4ac7bh144635,12545.081876134702
1g1jc6sh1d4215766,12040.590460806374
1gkds13s742163046,14997.381071431586
jhmes96673s019202,3157.8370135036275
jm1ta221311706578,2161.450182212724
5xxgm4a75eg268005,29724.891841977573
wba5a7c58fd622170,22249.312108445003
waubfafl1ca063389,13923.526029090042
1c4njrbb8ed778925,26368.12311422894
kmhec4a46da078526,28937.06517849404
wbalz3c54cdl72883,20302.305053795793
wmwsu3c57ct369086,17369.677337264086
5xykt4a29dg368975,31673.43626324817
1c3ccbbbxcn181375,12747.87721663839
3lnhl2gc4cr806588,20311.544504110505
5n1ed28t84c607753,6338.425237823745
1ftrx17233ka28416,6302.4718691366415
1n4al2ap4cn424409,14096.455795602737
1c4rjfag6cc117765,24323.177147565497
wdcgg8jb6dg056184,22945.83367416406
1fmcu9g90dub84439,18958.00689676508
2g2wr554371108589,7867.743663774037
5xykt4a20dg423314,27406.789875372582
1ftrx12w08fb69146,11687.498186504525
1g1pe5sb0d7244040,12949.412312396513
3gnfc16008g289071,12729.28870474719
jn8as1mu0bm110760,32998.812223519635
3n1ab7ap2ey273573,18366.353914520612
4t1bf1fk8cu533664,14732.705183990212
1fbne3bl5eda08129,25342.024318967975
wbakb4c57cc577044,18664.615507966886
3vwbp7aj1cm315795,11574.653426068995
wba3a5c53cf340367,13492.854486220818
1b3cb5ha8bd293869,16312.551740814011
1g1jc124x27446936,6493.22931109033
2t1burhe9ec203533,14802.50920581998
2fmdk4jc6cba94931,21579.604333681877
4t1be46k87u084576,7649.813299521441
2hges26753h623275,3154.0198345323406
1g1jc6sh3d4173116,20250.642215453932
jn8az08t47w516558,11248.003407898716
1c6rr7kt2ds721094,24256.060087397564
2d4rn3dg7br602746,14774.089418190426
3n1cn7ap9dl835335,12603.656770423879
jn1cv6el0dm982067,25971.29169059499
1fahp3gn8aw168345,12135.327706477328
jthkd5bhxb2013132,21644.424085754712
wba3b3c53df531581,19323.2222184357
1gcrcse05cz281604,27816.946756757505
3n1ab7ap4dl734686,20588.930162582747
19xfb2f51ce328901,13569.652196640918
2c4rdgcg2er392375,25921.80715531423
1g1zc5eu4bf358394,11647.789347252123
1fadp3f27dl252541,15859.381309888337
yv1rs592392739071,9794.35004402268
wbavd13596kv04127,7295.46042016456
1fm5k8f88dgc72252,19532.279798079413
1fafp53u35a123171,7666.718865516377
3n1ab6ap0cl767189,27052.819437653598
1j4rr4gg6bc552993,22525.8384898176
2g1wb55k681206704,11414.671743204823
4t1bf1fk0eu837283,19934.795292710107
2c4rdgbg4er384599,26392.12945507196
1fmcu0f77duc55230,14716.640263508132
1ftkr1ed9bpb05422,22653.401762819918
1ftpw12528kb72946,13309.436832072246
5j6rm3h73dl004217,22416.956423800082
5yfburhe0fp224577,13687.649294552193
5nmsg73d29h296020,19732.295986185633
2fmdk36c68bb37934,10758.446589914138
1n4al3ap4dc271128,14598.715554547261
wbapk73539a451419,11874.433075716446
3vwfp7at8dm652257,15274.818490627558
3gcukreh2eg395087,31205.357538627555
knade123676265204,11046.27236974056
1j4gw58s1xc535194,4211.771271483198
jn1cv6ar3cm673878,19114.118970474723
2g1fb1ev4a9227819,14935.10946936332
wddhf5kb4da664546,18741.369953296595
1fmcu9hx1dud03662,20061.519500397295
1n4aa5ap4cc834775,20774.47549531434
2cnalfew3a6376997,18814.01215710108
km8nu73c08u077086,13189.010306732593
2c3cdyag3ch291481,20888.55743131704
wbana53555b863666,8681.121444289764
1fbss3bl6eda70912,28046.955920962908
3fa6p0h96er340730,19733.954472744055
1g11a5sa5df136804,16119.807158181118
kndjt2a6xd7531570,22840.456945633596
1c3ccbabxdn734173,21279.57404261909
kndpb3a22b7013885,20874.266068723042
2hgfg118x8h531909,11385.948076175533
1yvfp80d445n83117,3294.220600100498
1c3ccbcg5dn578164,19242.094128944074
5xxgm4a7xcg040126,17609.20460174229
jthbe1bl6d5014242,44431.26480096021
3fahp0ha7cr401258,32085.251096467768
1ftkr4ee4bpa23351,24609.04317321959
2g1wc5e38d1242863,27468.863577296263
3vwd17aj4em360923,19394.012864021606
jtebu5jr5c5088635,26629.720919615676
1j4fa49s73p320909,6771.124789738715
5npeb4ac3dh604926,29354.34646140328
wbsbr93414pk06516,6277.909270355486
1fmcu0gx2eub81456,22900.699662693652
kndpc3a24c7306153,22797.96791099883
1c4njpba3ed793800,31016.208271940057
1fmeu7ee9aua26299,15216.481854456795
kmhfc46f18a304282,8097.1740397037765
2ctfleew7a6271811,18330.496916794687
1ftwx31p46ed46731,8416.29439143658
jn1ca31dx1t617728,2715.7498520606314
jn8as5mt9dw030539,31742.191783040573
2hnyd2h74bh532672,22978.68096186552
2gcek19j181192191,18046.686622756122
2hgfg3b88ch522404,26238.28517459183
1fahp3h20cl470320,13559.327116811772
1j8gp28k58w103573,19233.599858217793
1g1ak12f857568204,8413.858331258876
knafx4a68e5218937,20308.820726134516
jthbn36f940130953,5725.381398518389
3gyfnaey3bs624820,19225.76449660291
jn1by1arxcm393865,12618.372550975282
jt8bd69s810141886,5295.982673916984
2t1br32e07c841163,8144.8456923229805
km8sc13e75u912536,9521.028818205636
1fmcu9dg1ckb03994,19218.515305607278
1n4al11d94c187252,6837.1930065895895
1gnscbe03br194937,20330.356499312235
jnkcv54e65m423360,15987.064461909284
5n1ar2mn1dc629553,33749.43010341199
2hgfg3b89dh501465,39078.44422697182
2c3cdxbg5eh315291,10615.690108909632
waudv74f58n041990,7009.389338694057
kmhdu46d59u664173,9901.792951302285
kndmb233666027142,7805.6600173451625
4t1bf1fk6cu592258,13795.0106931311
knafg525187165695,9273.624591175936
2ckdl73f966018555,11020.926113456651
waubfafl5bn050099,12525.341344854605
jn1cv6ar1bm355501,16432.875010560172
yv1612fs8d2202567,20754.347610432444
1gkkvred8cj245352,21124.809143123493
1ftfx1ef0cfc31295,21239.39406436612
1fadp3k22el150930,27261.208045022846
1ftew1cm7bfc47623,17154.1312927147
1g4ps5sk7c4186374,13841.189502718662
sajhx1243vc811190,2489.4449329095023
2a8hr54p78r649608,12517.389529632495
2t2zk1ba5cc080320,23872.78371683103
1d4gp45r16b631753,6930.6547493025
2c3cdxbg2eh264168,15065.909080149442
jtkjf5c76d3045045,15011.844506030826
kmhht6kd6du086406,37121.59363762569
3vwsf71k25m634055,7149.482015455343
2gnaldec3b1187478,24562.372309549948
1g1pa5sg9d7114152,14344.124485174547
1g2zh36n874175320,19965.884546424102
1fmcu04144kb21205,8961.355120058155
kmhgc4dd2cu196624,22384.387653662234
wmwsu3c59ct369137,18079.774470145305
2lmhj5at1cbl53176,16745.2456722731
1c4pjmak4cw167059,18396.771637910162
1d7rv1gt4bs578629,17962.658801618425
1ftnf1ef2ckd54098,18890.91732438928
jnkcv64e98m108904,17761.149495558802
1fmcu0c71bkb44525,19835.672123704986
5xyztdlb2eg194700,31580.916883520822
jf2sh6cc2ah771431,12165.7735336331
1b3he78k78d660402,7980.6387339161965
1fadp5cu6dl553951,18480.36096922356
1gkds13s862252952,9959.642731729027
4f2cz94164km20253,3953.9949011164135
km8ju3ag3fu973358,24012.485458056966
1n4al3ap5dn450766,13687.151609619392
knafx4a68e5233101,22447.363978411442
2d4rn4dexar439464,18951.257888183834
1fafp55u52a199290,3169.552655656591
2g4wd582761104561,6382.978809042251
3fa6p0hr0dr192735,17827.15393622034
2c4rdgcg0er477215,33666.613924039586
3vwrk69m03m169797,9123.872003756547
jhlre4h47bc025246,19568.956790622662
1n4al2ap2cn429043,13075.189893291
ja4ms31x77u008845,12681.069744238812
knadm4a33e6375758,22598.30114862375
kl1td5de0bb206843,13132.840076225359
wddkk5kf7ef242599,41623.07843068929
5npeb4ac0ch342720,12092.497967201276
jn1cv6ap0bm304540,26429.614729899557
1ftwx31r98ea96438,29394.016138341292
jn1cv6ap4bm506121,36207.95567229339
4n2xn11t2yd802291,5211.129261959872
19xfa16689e030599,9707.571286778693
jhlrd68423c012811,8562.623766910245
1n4aa5ap0bc867237,14660.049538552605
1n6aa07b94n548710,10299.915639943267
kmhgc4dd1cu188210,15493.792005056579
5gzer337x8j237332,10847.805278876478
1n4ba41ex5c870678,8206.63862728876
1g1pc5sb3e7345371,15201.469250416218
1n4al3ap8dc223597,12366.991856228147
1gyek63n12r113443,6537.579744350546
3n1ab7ap1el652836,19915.58152406264
1fmdu32x4tzb45202,3526.662780954046
1gnalbekxdz134248,32993.3515556229
1g8zs57n27f295555,8131.2312497307075
jthbl46f785077125,10571.661453504725
1g1yy26u475132783,22461.935863219405
19xfb2f88ee001215,21937.595122929593
1n4al3apxdn535912,11612.369484826857
wbagh8347ydp14696,4602.314267798296
1fadp3k23dl194983,34160.724203053716
1c4rjebt7cc209943,21661.907184030795
1b3cb3ha5bd114014,7642.170057523016
wba3a5c52ff606434,17959.758271149167
1gnds13s582121581,9758.273290223993
1b3bd4fb2bn592053,11879.327576610405
4jgda5hb4ca045826,22561.267582852633
ja32u2fu1eu017519,20588.94518086603
4t1bf1fk6cu096733,23019.890561445267
wmwsx3c5xct465821,17059.93623521077
3c3cffcr6dt574642,16788.520740443415
jthcf5c2xb5049572,14256.259682273307
2g1wg5e3xd1160900,18059.458237333823
1g4gc5e37df203911,21361.15498118596
4t1bk3ek7bu617367,15221.069984689986
4t1bf1fk6du260421,23530.676500797563
jtdktud38cd511450,9418.038451895489
2fmdk4kc4dba62396,36492.93203027278
1hgcp26738a011896,12751.798644736926
5n1ar1nn2ac610997,17774.339795458014
1fmru15l9ylb99978,3306.9700929603987
yv4992dz9a2036063,18334.17298167546
wdbea32e5sc218061,1994.3483166335573
4t1bf1fk5cu520032,23401.756090105853
wvgfk9bp2cd005194,19624.60109083787
wbafr9c55ddx80049,18178.208364577942
5tdbt48a75s238534,7002.851122277133
1c3cdzcb1dn756758,23363.648025954884
1fmzu73e55ua98904,5754.914211900493
1n4al11e45c387109,7800.664360557273
2t2zk1ba9bc047786,25932.134175254905
km8ju3ac7cu338734,18123.83136849208
4t1bf1fk8cu583531,21535.765636371405
1fmeu63e47ua92300,12582.07539186183
1gc1kue88ff150917,51808.81791718009
1b3cb4ha6ad602604,10961.896538509267
1fmpu16l93lb22400,6101.901150508945
1g6d25ey2b0149524,19505.621638072393
1c3ccbcg9cn152105,13212.065558409644
5grgn23ux3h115008,12073.412289480635
kmhhm65d44u126460,7080.481763813842
knagm4a76e5519275,19640.413503782936
4a3ab36f69e033691,9079.902712911731
4t1bf1fk7du217822,12507.785224981411
4usbu33538lw74945,18496.088440014923
1g4gc5e31cf102409,14981.663632519556
2c4rc1bg5er399872,21862.259809076226
1n4al3ap2dn471977,15951.395925172448
2c3cdyag4ch294616,18925.686637511073
1gkfk66897j400698,9885.645375361877
1gtek19v7ye245316,7357.236653607066
2g1wg5ek0b1131054,12046.197118332744
4t1bk46kx7u006888,8242.4690409879
5xykt4a64cg253069,15443.79494941637
jt5st07k3s0021737,3996.5244656562863
3vwrg71k45m644694,8068.521027615789
1lnhl9ft0dg604141,17839.64207617459
4a3ak64f98e026088,17187.520153816204
3fahp0ga6ar250539,8650.200269501853
1fahp2f81fg114781,18767.406058114848
1fahp2e81eg164614,17537.233979095778
3n1cn7ap0dl822568,18944.15504091819
2fmda53443ba73476,9919.430970160221
1fmcu92z88ka13589,15293.319472524341
kndpbca21d7441157,16760.37251448755
1j4gx58s04c330748,5035.802616725485
1hgcp26369a078717,11311.085244044965
5j6tf2h57dl001586,17747.43628825399
2hgfg12998h567114,14503.328566522248
2g1wt57k391221771,9554.792742356503
3fa6p0d90dr207918,26686.23840440539
wdbrf40j15f598138,10558.329063973439
jtdbt903691332644,11156.324591041153
1fahp2d90dg181946,14384.632703075662
1ftne2ew7ada10406,16553.270579459764
3gcec23j59g105087,18184.591682338683
4t1bk1eb6du056909,12873.767685858875
wdcgg8jb1fg364303,27430.082485082992
4m2cn9hg7bkj07715,21485.262401210406
jh4cu2f42cc009937,15074.743196260928
1g1yy32g345106516,19357.15805762181
1hgcs1b72ca006163,24574.193960714198
1c3cdzab0dn616347,33035.46732420566
2g2fv22g512105428,7760.987906036212
1ftfw1ef7dkg20799,29030.56433561487
1gyukaef5ar222880,19816.8367266249
1g1zh57bx9f125157,8063.186530750213
1n4al2ap5cn430879,10214.762707428494
5n1ba08a37n711882,14461.140591485253
1g4hd571x9u121042,18952.121100047534
1ftyr44u48pa00664,16785.673272613345
1c4ajwag6dl679289,30696.93565262792
1j4hr58nx6c185147,9350.665910951
ja4jt3aw6du020861,21274.22085696998
1n4aa5ap4ec440826,21853.163057658854
waulf78k39n050317,8398.757561845685
2fmdk3kc6eba26494,24096.0918418416
1ftyr1cm9fka38112,31088.301320364044
3n1ab7ap4dl665255,17515.332730537462
2t1bu4ee9dc032630,17133.12676383005
5fnrl38846b108402,10470.457692167327
jn8az1mw7dw318610,21189.214632280025
kmhfg4jgxca148868,20606.686458734857
jn8as5mv9bw680230,23169.34893888959
jf1gd77697l501845,10218.362946986934
1g11b5sa6df293707,22876.881355228008
1ftne2ew9cda04206,13562.660469486313
1g6dp567050214141,7516.316945707964
1n4al2ap2cc157976,15964.77032155452
kmhct4ae9du538969,36531.44783081014
1n4al2ap7cn492994,12011.407370121266
3gcpkte79dg344850,29616.04783792504
1j4ft48s91l538642,3598.0449007759253
1n4bl11d33c328948,6359.272096091527
2b3cj4dv7ah279226,17562.11622154886
1n4al2ap1cc161064,16373.825618495706
2d4fv47t38h260972,10998.520720926044
3d4pg9fg9bt522251,27373.476752048453
jn8az08t14w224278,5744.538480906161
2c4rc1bg5dr721361,38031.942086510724
jn1cv6ar9dm762128,29254.18641193949
1fadp3f24dl315465,19320.83136263221
1fmcu9h97dua48811,22780.455529758787
5npeb4ac0bh072337,17908.57810017278
2gnalbek5e6275287,41698.71830505019
19uua66294a001823,6963.423721105729
